atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.13334417,0.09106005,0.13174455,0.03951701,0.00922075,0.056317084,0.038738176,0.020427672,0.017170174,0.07369671,0.085605495,0.0467111,0.017487915,0.017329466,0
0.09015546,0.09071433,0.05451816,0.053002305,0.007675762,0.06344036,0.012115345,0.015107191,0.014242636,0.039765526,0.10536296,0.02186182,0.008151447,0.0020508878,1
0.118782386,0.03272445,0.082716405,0.047535945,0.005245916,0.059179205,0.013638503,0.008640501,0.006138462,0.022345977,0.033561625,0.022743488,0.007056117,0.0058711106,2
0.13513324,0.12417348,0.10923931,0.10441656,0.015518635,0.09101519,0.04466274,0.021731444,0.02010441,0.10821962,0.067963615,0.04624054,0.014995755,0.018010879,3
0.191286,0.06560646,0.07279295,0.04719269,0.00988721,0.039004784,0.024574809,0.015051343,0.015128028,0.041955654,0.059813328,0.036785815,0.006812743,0.0139782475,4
0.12543835,0.030624842,0.027504629,0.044066813,0.0029105782,0.023454612,0.009377039,0.0068363757,0.0055720564,0.015529622,0.042287305,0.028176103,0.0037012468,0.004724455,5
0.07388485,0.045918513,0.061152782,0.019191826,0.0016172796,0.030513965,0.013044287,0.005865797,0.0049915113,0.017130284,0.029115805,0.020257635,0.0043618088,0.0028016302,6
0.095568545,0.05622984,0.08611182,0.05919267,0.018077498,0.07695514,0.030151421,0.025397401,0.025334338,0.054644383,0.06591661,0.036226142,0.0114927385,0.016880337,7
0.07333858,0.04746695,0.026578564,0.036582615,0.0035873912,0.06197163,0.007997114,0.005560783,0.015775822,0.016360497,0.102705814,0.020364834,0.008142358,0.0048699933,8
0.096498035,0.051237196,0.09614577,0.07075443,0.013158216,0.059134457,0.02620253,0.021330357,0.010223983,0.033053145,0.07720535,0.039342467,0.020543993,0.008015413,9
0.11977942,0.034288097,0.037262335,0.047597837,0.0038306252,0.041521545,0.011096878,0.0053657154,0.010810247,0.009491812,0.055085797,0.02068476,0.0058286623,0.004700058,10
0.10314248,0.073600315,0.049375,0.041128222,0.0030588477,0.050033286,0.012536861,0.0059327027,0.0052119605,0.016933724,0.03504042,0.017034376,0.0035151157,0.0036664666,11
0.09340965,0.12641461,0.12045581,0.04041406,0.010276664,0.09820239,0.016959134,0.012198074,0.011973265,0.027659796,0.047343586,0.033725098,0.012792669,0.0103682885,12
0.23779055,0.16600992,0.122332074,0.055316083,0.01757643,0.070922375,0.021801984,0.022076698,0.018098429,0.048742093,0.06442211,0.0463902,0.015326756,0.015251922,13
0.08730457,0.075978994,0.05965034,0.033380423,0.010950454,0.050737917,0.018071583,0.011262781,0.011606669,0.0292394,0.06361122,0.04420815,0.010854611,0.006963614,14
0.07229906,0.11974234,0.06943688,0.060807362,0.014890435,0.081935585,0.058733035,0.026596515,0.015399705,0.03601925,0.07356562,0.037164662,0.012892025,0.014203578,15
0.15052955,0.15229216,0.0622518,0.07515151,0.008927764,0.043087605,0.06882488,0.014597044,0.023336729,0.079882555,0.07750764,0.041664895,0.011645643,0.008466929,16
0.12386931,0.043099344,0.023458881,0.034517407,0.0034058574,0.05224901,0.007463363,0.00735943,0.006075506,0.015309424,0.06119871,0.012571038,0.0051883617,0.0063213813,17
0.15544789,0.05961574,0.10329002,0.03731439,0.0056141904,0.02866216,0.016238702,0.01216727,0.008742511,0.02349625,0.04585382,0.03648672,0.009756068,0.003792104,18
0.148343,0.058349982,0.04219677,0.022235978,0.0028473563,0.026242627,0.009208892,0.0054274607,0.004516001,0.016092157,0.03542193,0.013233141,0.0023847295,0.0027270955,19
0.13905412,0.0907442,0.09595672,0.040595442,0.010626315,0.08847865,0.042667203,0.034832723,0.014211994,0.034153875,0.08664501,0.044355735,0.023939012,0.023998065,20
0.102223285,0.060416605,0.052133422,0.023705577,0.0063983137,0.054933343,0.0061464724,0.008351367,0.006263616,0.021332327,0.038483292,0.020060064,0.0054947203,0.006349638,21
0.15800793,0.060019653,0.16911489,0.089907,0.013736874,0.08557182,0.02434388,0.019991005,0.013580752,0.04477406,0.06854179,0.055273775,0.013814014,0.023211965,22
0.11135385,0.023069477,0.043355267,0.054454863,0.0017881426,0.053590816,0.006032696,0.0047022626,0.0044722212,0.011919453,0.021805843,0.013640575,0.0034271763,0.0031688937,23
0.12697104,0.050968803,0.086992994,0.033209696,0.0042122286,0.03781575,0.03291858,0.00786979,0.015636044,0.03807214,0.047258366,0.046373017,0.011552981,0.009377717,24
0.15056255,0.10118728,0.07428133,0.06613534,0.010739539,0.053822927,0.04347465,0.021125035,0.022651982,0.043344595,0.07510905,0.03860571,0.011229594,0.012085461,25
0.14366086,0.054632995,0.047042873,0.07013023,0.0075735524,0.042670522,0.016522411,0.0063845566,0.011013442,0.02204117,0.049879134,0.037320692,0.008088999,0.0074573783,26
0.07995245,0.08245194,0.05210327,0.029926063,0.005800851,0.06824971,0.025024991,0.016713455,0.007250288,0.022683239,0.04930325,0.020843318,0.011631074,0.006845632,27
0.17679441,0.11199401,0.11022187,0.044115894,0.013351819,0.08628086,0.024465732,0.014062496,0.012864462,0.04366519,0.060038883,0.04055197,0.01989059,0.013775772,28
0.1291033,0.07622006,0.09045138,0.07683165,0.009891439,0.049516596,0.016610475,0.019606376,0.00953325,0.041732207,0.044674236,0.0266032,0.01077485,0.008743557,29
0.03529133,0.062228642,0.03364402,0.022458287,0.0032069008,0.0627032,0.0061964747,0.010169903,0.0055893688,0.027217165,0.03029938,0.012152069,0.007929076,0.003809728,30
0.14286475,0.088371195,0.08607386,0.046976574,0.01192389,0.05144289,0.015205212,0.01748779,0.012004466,0.0240583,0.089929305,0.031158574,0.010669974,0.006579186,31
0.13162428,0.054182224,0.05912015,0.027049342,0.009149495,0.04148724,0.030311434,0.011808028,0.008682386,0.016462369,0.047865335,0.032498118,0.011648981,0.010477442,32
0.30648896,0.071288474,0.07310115,0.08505323,0.016120456,0.055817865,0.03009289,0.037760347,0.044346057,0.048304923,0.07780221,0.06713416,0.037098993,0.016759202,33
0.08217898,0.07957657,0.049716525,0.0725762,0.009397609,0.057184678,0.024474224,0.020977722,0.023268208,0.02901591,0.082620025,0.043612063,0.01740066,0.014287265,34
0.10501406,0.043472953,0.051767033,0.025414366,0.0020680302,0.018580059,0.007479296,0.0033574607,0.0052193976,0.020410089,0.0381871,0.019189661,0.0036368608,0.0015753898,35
0.09918687,0.030226443,0.035840493,0.02587246,0.0014669026,0.022780042,0.00633097,0.0030651968,0.002777304,0.009686276,0.03232172,0.011027608,0.0020106416,0.0013722504,36
0.114456534,0.105676755,0.072114155,0.05111685,0.0075890906,0.07703672,0.028949762,0.0133885965,0.016152214,0.040747494,0.04183966,0.07350274,0.014229541,0.008501546,37
0.11566726,0.096483864,0.058024697,0.05854667,0.010411959,0.06835888,0.042924386,0.022754941,0.015520768,0.042003732,0.11035713,0.030209731,0.013733283,0.019752894,38
0.09943247,0.072343886,0.06693334,0.023624606,0.0028727097,0.028663853,0.017410405,0.0073487195,0.0074828435,0.024646811,0.034438197,0.017201448,0.006289968,0.005909601,39
0.19725136,0.063330196,0.02834645,0.022441357,0.0037149733,0.038277756,0.0067317165,0.0047783414,0.008014693,0.031560242,0.07049909,0.008525366,0.0054633413,0.003764584,40
0.19811696,0.07182607,0.11716054,0.083149716,0.004711419,0.0681937,0.017689224,0.013479393,0.014687553,0.04199837,0.031799573,0.04038724,0.010048284,0.012500885,41
0.13811964,0.08782833,0.08763185,0.05514204,0.0090570105,0.0625427,0.042671103,0.013382791,0.021311918,0.027200516,0.0507137,0.01800495,0.019280042,0.013506031,42
0.13649079,0.06683187,0.04158334,0.04302234,0.006432932,0.04800646,0.021381536,0.020365732,0.012685089,0.053610213,0.077327505,0.038617834,0.011339251,0.01706639,43
0.24906394,0.062671,0.07007248,0.047454543,0.009135767,0.058466494,0.027789444,0.009133712,0.009239763,0.034606125,0.02989541,0.040003173,0.007235945,0.009385339,44
0.14315088,0.037036743,0.06482483,0.035908394,0.004382784,0.043778967,0.013315879,0.00790252,0.0138569875,0.011476958,0.026785363,0.037991717,0.007292629,0.0054702107,45
0.07282958,0.030396285,0.056204945,0.021798154,0.0014850404,0.028531149,0.0035925154,0.0019701687,0.0023800456,0.011393885,0.02084071,0.01233771,0.0025293385,0.0018133888,46
0.12745194,0.04872587,0.050088964,0.071132466,0.00762028,0.04634083,0.01736645,0.008030965,0.0154609615,0.023877975,0.06301918,0.034181613,0.009493005,0.008590942,47
0.086208686,0.079577334,0.040706154,0.047782052,0.0061801053,0.0427178,0.030270861,0.019484928,0.012733266,0.031235002,0.0529254,0.025002453,0.012664425,0.011512972,48
0.055289228,0.05625395,0.079465434,0.02317913,0.0030576976,0.07248149,0.007086433,0.0051357187,0.004445209,0.022840625,0.072854824,0.025924562,0.0071640033,0.0040713847,49
0.23773214,0.059168212,0.12136307,0.059842534,0.01290034,0.06740845,0.030475715,0.025849858,0.020940144,0.036727868,0.11579182,0.07390201,0.014047926,0.01702009,50
0.23308304,0.0771372,0.11232705,0.061928116,0.012098072,0.06449034,0.021446256,0.021130912,0.016994229,0.03372642,0.07811621,0.043879792,0.012555699,0.013039297,51
0.16277564,0.10905976,0.06911469,0.055308785,0.013852994,0.08113706,0.048127245,0.0115575725,0.036347333,0.06619447,0.19939202,0.021295624,0.030169202,0.013314883,52
0.10640637,0.13738121,0.11105864,0.054846033,0.025053324,0.086683474,0.07756648,0.009002029,0.030859977,0.08247171,0.066015854,0.06919445,0.032870032,0.018925589,53
0.099694766,0.035474576,0.0354653,0.05777936,0.0043243803,0.034836512,0.021251569,0.012586632,0.0062206676,0.023133527,0.05175746,0.050542716,0.0078117624,0.006248453,54
0.06440054,0.07908496,0.03418949,0.024300465,0.004351545,0.04552704,0.024833616,0.0094760405,0.014305018,0.030133547,0.044865523,0.021778105,0.013699146,0.0076702503,55
0.06921322,0.04499082,0.039469205,0.02447008,0.0017292802,0.022356603,0.0045993095,0.0028861237,0.0040963427,0.0096295355,0.031314123,0.0075668856,0.002710313,0.0011446157,56
0.21526997,0.10092264,0.15434912,0.13369404,0.012530079,0.11470046,0.012583012,0.02307026,0.03209107,0.04527874,0.07725657,0.11441623,0.010010324,0.012600371,57
0.08238755,0.03798919,0.028869422,0.017536525,0.0011973366,0.014388535,0.0035772657,0.0030828214,0.0032692621,0.012623683,0.03528678,0.0093578305,0.0026926487,0.001392134,58
0.08659491,0.10237037,0.07082271,0.08088145,0.026764547,0.057563435,0.06097423,0.01944812,0.015154324,0.06107342,0.049981683,0.041292854,0.014018408,0.018258931,59
0.21949717,0.096178666,0.16737758,0.073099434,0.015419869,0.10584013,0.018714752,0.02778462,0.027171373,0.041558802,0.07174564,0.045017205,0.018106634,0.013416383,60
0.10612391,0.084377706,0.08244222,0.05020098,0.013001839,0.09403575,0.033942815,0.023444926,0.029945478,0.034539357,0.083499976,0.03514538,0.033290364,0.023388863,61
0.07705248,0.032593977,0.026571836,0.01897999,0.0008953166,0.026303278,0.005898616,0.002952947,0.002107972,0.01047898,0.018948874,0.010955495,0.00200868,0.0013675465,62
0.2389602,0.09036047,0.100142896,0.06697483,0.019876871,0.091570325,0.03359892,0.03225315,0.019464964,0.06319736,0.09736519,0.034758773,0.021786802,0.0369827,63
0.10705449,0.035949934,0.039708477,0.07164635,0.011046512,0.051371805,0.018526863,0.013538821,0.011975161,0.02339523,0.08250309,0.043048497,0.011272189,0.008443423,64
0.12140978,0.033643916,0.03893158,0.0225647,0.0031638127,0.029655859,0.018359529,0.0058835195,0.0075855074,0.01721226,0.05315156,0.017490331,0.0060088597,0.0050953035,65
0.15918322,0.036485553,0.080246665,0.040871833,0.0052384017,0.037624586,0.023114203,0.01310048,0.007687924,0.030166851,0.041474734,0.032407507,0.010539727,0.006398102,66
0.12596026,0.08205053,0.08588355,0.07810707,0.01230566,0.12465744,0.03268257,0.01303312,0.02597458,0.077273816,0.047583282,0.036650985,0.019229524,0.018519025,67
0.10084997,0.05721151,0.042690206,0.031659756,0.007356815,0.04878258,0.017486187,0.016506907,0.007976524,0.019610757,0.08271482,0.02739824,0.013318968,0.008225102,68
0.109312594,0.051947866,0.045337945,0.026577868,0.0046101194,0.03316771,0.024275977,0.017696608,0.011255455,0.026921833,0.04651835,0.033547677,0.0127145825,0.010070488,69
0.14482635,0.040340092,0.0433357,0.063850015,0.011368213,0.04024902,0.025070295,0.014290885,0.014959055,0.02941025,0.06910089,0.04673045,0.013763773,0.0122409705,70
0.15467419,0.047360074,0.07811495,0.03976466,0.0043584076,0.03683355,0.023563556,0.01125041,0.013033219,0.02987965,0.03182077,0.047966443,0.0067878775,0.008919191,71
0.13129033,0.05667683,0.090633415,0.037371162,0.01091571,0.05362623,0.033363026,0.016793314,0.01644574,0.026231825,0.0764903,0.051766276,0.027976079,0.013357013,72
0.12066687,0.055633307,0.02771978,0.020128196,0.0040514027,0.022410534,0.0058530257,0.012158665,0.004285159,0.017866226,0.053366486,0.015599148,0.007914989,0.0032540516,73
