reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.020838484168052673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017238639295101166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014422556385397911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.020196452736854553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021962512284517288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01768883503973484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013279717415571213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011833397671580315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.010789205320179462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.020855797454714775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01920194923877716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02219727262854576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021153649315238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012896304950118065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007612092886120081,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01476538460701704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016294587403535843,1,0,0,1,0,0,0,0,0,0,1,0,0,0,False
0.007938019931316376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.0204389039427042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
0.008328037336468697,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01954576000571251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009335799142718315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018946556374430656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009146606549620628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00937841460108757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01558590680360794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01355898380279541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015515544451773167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.021161098033189774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007395039778202772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02538421005010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04543299973011017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.017304353415966034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017317837104201317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016854120418429375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016651581972837448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018161460757255554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.040964096784591675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01418893039226532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022554287686944008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0180986188352108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01336631365120411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024712316691875458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014750589616596699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018383963033556938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02344084531068802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020480144768953323,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.0193549282848835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019009385257959366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.020540567114949226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.011252645403146744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025588259100914,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.023979783058166504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.023818567395210266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.00862952508032322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01580735854804516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.023952476680278778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.010572202503681183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015998680144548416,0,0,0,0,1,0,0,0,0,0,0,0,1,0,False
0.009905416518449783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.01707460545003414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022117678076028824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018231773748993874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.005954907275736332,1,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.016905006021261215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027890333905816078,1,0,1,1,0,0,0,0,0,0,0,0,0,0,True
0.020644666627049446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020864084362983704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013132445514202118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.028056591749191284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True
0.02027764916419983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023381195962429047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018167637288570404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.021543879061937332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.022256921976804733,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.013896379619836807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015490978956222534,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.017636612057685852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012180319055914879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011390380561351776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02210094779729843,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.020480001345276833,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.027589228004217148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True
0.010820068418979645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0211643036454916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006859912071377039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017276450991630554,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.02151249349117279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011817337945103645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00958468858152628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0202164389193058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019862215965986252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022102735936641693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.011342257261276245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007033389527350664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019596360623836517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01463877409696579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016813764348626137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016568899154663086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022082481533288956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021407512947916985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021459391340613365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016178447753190994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01129407063126564,0,0,0,0,1,0,0,0,0,0,0,0,1,0,False
0.012257972732186317,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
0.012878472916781902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
