atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.15675427,0.105890796,0.11512781,0.04671457,0.07540323,0.10991883,0.115131915,0.062715985,0.07433923,0.10671181,0.077739105,0.12213861,0.0643636,0.06082394,0
0.5531062,0.4362589,0.3113015,0.17672887,0.23550153,0.4722122,0.279412,0.2339501,0.16077252,0.3578315,0.23141679,0.31243613,0.17493372,0.29255787,1
0.0841782,0.04221577,0.10760791,0.07694908,0.04654752,0.09861027,0.11186571,0.16027348,0.032086015,0.09127937,0.08548093,0.0797898,0.071726374,0.07179627,2
0.1302649,0.079642974,0.13654992,0.1395026,0.07134889,0.10507542,0.07877938,0.14578536,0.058360595,0.15170111,0.09890754,0.12911846,0.084027104,0.07174154,3
0.12583347,0.04495201,0.09855619,0.07381647,0.052443378,0.089003146,0.10798265,0.109732375,0.10182703,0.16572958,0.109557465,0.12106079,0.07464234,0.038434178,4
0.080669545,0.050668437,0.062920645,0.07387129,0.10105152,0.11764049,0.10369811,0.09392285,0.13762857,0.09506608,0.062041756,0.080171116,0.044350933,0.057476383,5
0.062091727,0.044753753,0.09700816,0.053264633,0.0610943,0.03845006,0.06590958,0.06308377,0.06258152,0.07638975,0.06585108,0.05478501,0.058538537,0.057167985,6
0.1808951,0.15391308,0.06963032,0.11756599,0.04262115,0.12598096,0.1896088,0.19792199,0.07622125,0.18127528,0.20758928,0.0958367,0.0783117,0.12722997,7
0.09138401,0.06325616,0.06490162,0.15206857,0.14772633,0.08204161,0.10943471,0.19336301,0.11892349,0.1042257,0.060324922,0.060783237,0.059704967,0.121601775,8
0.078655146,0.068398856,0.06489049,0.07497037,0.049401514,0.05921599,0.064819105,0.09584771,0.04968006,0.0735495,0.0671425,0.05523888,0.030874185,0.0712736,9
0.096092105,0.039439533,0.06189995,0.057792015,0.03964466,0.050283894,0.074399665,0.056083407,0.017965596,0.090952955,0.06070312,0.05077798,0.028808083,0.037965387,10
0.06989508,0.033631727,0.051084377,0.05249979,0.041199137,0.039913397,0.05717914,0.052822907,0.022224536,0.09792227,0.064509846,0.038153306,0.032600384,0.026222607,11
0.18940274,0.10563251,0.04800417,0.13536508,0.0706009,0.100269996,0.11096553,0.06591064,0.12859668,0.18026789,0.08105524,0.064097665,0.17604744,0.1024207,12
0.13303559,0.074426666,0.13107795,0.092322305,0.047137875,0.086991385,0.11695198,0.11863955,0.03737028,0.16532925,0.1898488,0.09189073,0.117463656,0.050284974,13
0.07845692,0.14876993,0.05392068,0.056261115,0.03732847,0.08283215,0.07069034,0.0762619,0.045557935,0.117613934,0.20060986,0.04531098,0.083366334,0.03479422,14
0.05862032,0.027909188,0.05144346,0.0694795,0.04693458,0.0676803,0.05511452,0.08615166,0.0558648,0.072516344,0.061577883,0.0650363,0.07354001,0.06588075,15
0.16292462,0.03786583,0.17010874,0.14340122,0.14464171,0.17609219,0.10364541,0.09226042,0.14473382,0.100381434,0.058914747,0.24593475,0.09220768,0.2732283,16
0.21083884,0.23373787,0.064911485,0.15110841,0.0706975,0.060053978,0.12053512,0.14822821,0.07012521,0.24289505,0.14599432,0.09931963,0.054625288,0.1014278,17
0.08581772,0.054476123,0.13271557,0.042390645,0.080595486,0.06250007,0.10859419,0.102559745,0.03791017,0.14991122,0.071838185,0.08605028,0.033660688,0.021806892,18
0.09117614,0.10204623,0.07782501,0.049142573,0.11085261,0.09614437,0.10056126,0.11235648,0.053502113,0.1430295,0.07469119,0.05721646,0.054933194,0.033114832,19
0.091475345,0.08625832,0.085547976,0.062360458,0.07669047,0.06831124,0.07850777,0.10370425,0.068482704,0.14155996,0.12566352,0.09809987,0.10412898,0.035975497,20
0.2141415,0.10080981,0.09635421,0.10538279,0.030959146,0.070174135,0.12033981,0.11620242,0.067216136,0.2180878,0.2316369,0.10518128,0.060957596,0.08969599,21
0.1728867,0.06010026,0.14455406,0.17651683,0.14677209,0.15036938,0.10142964,0.12279171,0.10614296,0.23284,0.2127273,0.22561814,0.16014923,0.181962,22
0.19538365,0.11555041,0.13878003,0.19702084,0.11067578,0.14909601,0.11852337,0.19346774,0.08773889,0.16287102,0.28775388,0.14776835,0.22995642,0.10648283,23
0.12037308,0.037037577,0.16641267,0.039752264,0.18398412,0.06768522,0.20039637,0.10200779,0.09158504,0.1468376,0.06610845,0.1888022,0.05775752,0.06961251,24
0.08219317,0.06359205,0.06590117,0.061706103,0.053278133,0.0688312,0.09167402,0.076382555,0.060797382,0.06687642,0.04236762,0.10935046,0.057851244,0.116344556,25
0.15870337,0.043372158,0.12783039,0.088066965,0.115153596,0.17899112,0.22011779,0.13506709,0.20406623,0.09569738,0.03797518,0.16828112,0.052895125,0.08063481,26
0.09152588,0.09720137,0.089897275,0.047140796,0.06548015,0.08181968,0.050061546,0.105693966,0.056259662,0.13854071,0.09783009,0.07887438,0.09540375,0.047128376,27
0.08416267,0.066611186,0.10227176,0.04856179,0.108711205,0.09961468,0.217059,0.13522492,0.08352211,0.103230655,0.06340582,0.09775272,0.07671053,0.07233042,28
0.0827743,0.05930829,0.062402014,0.04015542,0.07082858,0.10163003,0.086028256,0.057888955,0.031005064,0.111956924,0.087623864,0.07034935,0.024187243,0.03780431,29
0.08449685,0.09737862,0.08787057,0.078102715,0.099856414,0.20556796,0.07803815,0.11518291,0.08115361,0.06809353,0.09035839,0.10644765,0.06531598,0.076780945,30
0.22484854,0.17587206,0.073314354,0.15306236,0.09883369,0.16556461,0.07320557,0.0889141,0.11958655,0.16933942,0.18719278,0.0713861,0.17957108,0.1358706,31
